academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,90.0,0.0,2.0,,0.0,"Aeroclube, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,740000.0,0.0,-7.08955,-34.84185,aeroclube,67.0,3000.0,13.0
0.0,57.0,0.0,1.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,346847.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,1152.0,0.0,,,0.0,"Rua Luzinete Formiga de Lucena - Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_e_lotes_comerciais,,1200000.0,0.0,-7.150514183158,-34.816355775497,portal_do_sol,76.0,2200.0,75.0
0.0,56.0,1.0,2.0,,0.0,"Avenida Júlia Freire, Torre",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,240000.0,0.0,-7.1243744,-34.8621088,torre,58.5,2775.0,109.0
0.0,190.0,0.0,4.0,770.0,0.0,"Rua Professora Severina de Sousa Souto, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,,880000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,79.0,1.0,3.0,396.0,1.0,"Rua Josué Guedes Pereira, Bessa",1.0,400.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,549000.0,0.0,-7.072266,-34.8386799,bessa,60.0,2400.0,65.0
0.0,117.0,0.0,1.0,500.0,0.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,1.0,550000.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
1.0,59.0,0.0,2.0,530.0,1.0,"Manaíra, João Pessoa",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,apartamentos,1.0,419000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,50.0,0.0,2.0,,0.0,"Rua das Misericórdias, 2 - Ernesto Geisel, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,185000.0,0.0,-7.17693,-34.86908,ernesto_geisel,60.0,900.0,
0.0,71.0,0.0,2.0,200.0,0.0,"Rua Ticiano Cavalcanti, 853 - Bessa, João Pessoa - PB",0.0,350.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,450000.0,0.0,-7.0703600054,-34.844649999796,bessa,60.0,2400.0,65.0
0.0,46.0,1.0,1.0,,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,433000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,60.0,0.0,2.0,1.0,1.0,"Rua Goiás, 100 - Estados, João Pessoa - PB",0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,294730.0,0.0,-7.116723876155,-34.860400441696,bairro_dos_estados,95.0,2850.0,15.0
0.0,390.0,0.0,2.0,,0.0,"Rua Áureo Américo Batista - Cristo Redentor, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,,300000.0,0.0,-7.164179988748,-34.873029992391,cristo_redentor,32.5,475.0,500.0
1.0,68.0,1.0,3.0,480.0,1.0,"Torre, João Pessoa",0.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,2.0,380000.0,0.0,-7.1243744,-34.8621088,torre,58.5,2775.0,109.0
0.0,252.0,1.0,3.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,1745000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,175.0,0.0,3.0,220.0,1.0,"Rua Valdemar Naziazeno, Ernesto Geisel",1.0,,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,apartamentos,2.0,649000.0,0.0,-7.1779086,-34.8707904,ernesto_geisel,60.0,900.0,
0.0,65.0,0.0,2.0,,0.0,"Rua Bancário Aylsio José da Silva, 1 - Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,304000.0,0.0,-7.146314143409,-34.843006755826,bancarios,61.0,1500.0,120.0
0.0,53.0,1.0,2.0,,0.0,"Rua José Simões de Araújo - Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,389000.0,0.0,-7.070472766178,-34.839146553519,bessa,60.0,2400.0,65.0
0.0,47.0,0.0,2.0,300.0,1.0,"Avenida Governador Argemiro de Figueiredo, 100 - Jardim Oceania, João Pessoa - PB",1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,550190.0,0.0,-7.096372109814,-34.834582257682,jardim_oceania,62.0,3500.0,
0.0,72.0,0.0,2.0,,0.0,"Rua Major Antônio Carlos Filho, Bancários",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,238000.0,0.0,-7.1483721,-34.8385343,bancarios,61.0,1500.0,120.0
0.0,60.0,0.0,2.0,,0.0,"Avenida Expedicionários, Torre",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,259990.0,0.0,-7.1197464,-34.8562488,torre,58.5,2775.0,109.0
0.0,50.0,0.0,2.0,60.0,0.0,"Rua Carlos Borromeu de Vasconcelos, 100 - Cristo Redentor, João Pessoa - PB",0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,169149.0,0.0,-7.163086291999,-34.864552923885,cristo_redentor,32.5,475.0,500.0
0.0,77.0,0.0,2.0,,0.0,"Rua Petrarca Grisi, 138 - Cristo Redentor, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,2.0,370000.0,0.0,-7.165639990552,-34.868210020879,cristo_redentor,32.5,475.0,500.0
0.0,98.0,0.0,2.0,,0.0,"Avenida Marechal Hermes da Fonseca, Bessa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,440000.0,0.0,-7.0725547,-34.8453149,bessa,60.0,2400.0,65.0
0.0,67.0,0.0,2.0,594.0,0.0,"Rua Monteiro Lobato, Tambaú",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,520340.0,0.0,-7.1192655,-34.8283319,tambau,49.0,3000.0,24.0
0.0,75.0,0.0,2.0,370.0,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,659000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,110.0,0.0,1.0,,0.0,"Expedicionários, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,300000.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,55.0,0.0,2.0,300.0,0.0,"Rua José Cavalcanti Chaves, 100 - Expedicionários, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,234070.0,0.0,-7.113046832667,-34.846736956734,expedicionarios,60.0,2450.0,
0.0,322.0,1.0,5.0,,1.0,"Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,4.0,4378688.0,1.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,68.0,0.0,1.0,,0.0,"Rua Norberto de Castro Nogueira, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,319000.0,0.0,-7.0877719,-34.8359098,jardim_oceania,62.0,3500.0,
0.0,54.0,1.0,1.0,,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,flats,1.0,497550.0,1.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,100.0,0.0,4.0,770.0,1.0,"Rua Marechal Esperidião Rosas, 90 - Expedicionários, João Pessoa - PB",1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,450000.0,0.0,-7.120569994264,-34.853389977875,expedicionarios,60.0,2450.0,
0.0,250.0,0.0,4.0,,0.0,"Avenida Hilton Souto Maior, José Américo de Almeida",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas_de_condominio,4.0,1250000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,300.0,1.0,5.0,,0.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,4.0,1200000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,59.0,1.0,1.0,,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,flats,1.0,407000.0,1.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,24.0,1.0,1.0,,1.0,"Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,flats,,885458.0,1.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,160.0,1.0,3.0,120.0,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,400000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,64.0,1.0,2.0,,1.0,"Avenida Cabo Branco, Cabo Branco",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,1679367.0,1.0,-7.1245666,-34.8238785,cabo_branco,56.0,3500.0,
0.0,118.0,0.0,2.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,460000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,48.0,1.0,1.0,,0.0,"Planalto Boa Esperança, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,130000.0,0.0,-7.1965934,-34.8579325,planalto_boa_esperanca,50.0,800.0,38.0
0.0,52.0,0.0,2.0,,1.0,"Rua Hermes Gomes Bezerra, Bessa",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,335055.0,0.0,-7.0601984,-34.8465715,bessa,60.0,2400.0,65.0
0.0,31.0,1.0,1.0,,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,280000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,138.0,0.0,3.0,660.0,0.0,"Rua Doutor Agrícola Montenegro, Miramar",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,499000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,57.0,0.0,2.0,495.0,0.0,"Avenida Campos Sales, Jardim Oceania",0.0,495.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,425000.0,0.0,-7.0728671,-34.837559,jardim_oceania,62.0,3500.0,
0.0,90.0,0.0,2.0,500.0,0.0,"Rua Napoleão Gomes Varela, Bessa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,450000.0,0.0,-7.0709523,-34.8390184,bessa,60.0,2400.0,65.0
0.0,52.0,0.0,2.0,,0.0,"Rua Presidente Venceslau Braz, 625 - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,345000.0,0.0,-7.067560007774,-34.844761099101,bessa,60.0,2400.0,65.0
1.0,282.0,1.0,6.0,627.0,0.0,"Rua Professora Nair Paiva dos Santos, Altiplano Cabo Branco",1.0,700.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,casas,4.0,2300000.0,1.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
1.0,39.0,0.0,1.0,408.0,1.0,"Rua Joakim Schuller, Jardim Oceania",1.0,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,375000.0,0.0,-7.0736183,-34.83515,jardim_oceania,62.0,3500.0,
1.0,93.0,1.0,3.0,457.0,1.0,"Jardim Oceania, João Pessoa",1.0,411.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,698325.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,510.0,1.0,5.0,1500.0,0.0,"Avenida João Cirilo da Silva, Altiplano Cabo Branco",1.0,1600.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,5.0,4657000.0,1.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
1.0,53.0,0.0,1.0,,1.0,"Cabo Branco, João Pessoa",1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,flats,,648499.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,59.0,0.0,1.0,,0.0,"Manaíra, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,307000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,130.0,1.0,3.0,900.0,1.0,"Cabo Branco, João Pessoa",0.0,,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,3.0,950000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,44.0,0.0,1.0,,0.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,515000.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
0.0,180.0,0.0,4.0,,0.0,"Rua Empresário Paulo Miranda D'Oliveira, 1586 - Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,990000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,129.0,1.0,4.0,700.0,1.0,"Rodovia BR-230, Bessa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,505000.0,0.0,-7.0644448,-34.8501476,bessa,60.0,2400.0,65.0
0.0,85.0,1.0,2.0,,1.0,"Avenida Índio Arabutan, Cabo Branco",1.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,810000.0,1.0,-7.1208998,-34.8239444,cabo_branco,56.0,3500.0,
0.0,53.0,1.0,1.0,,0.0,"Rua Antônio Dutra Sobrinho, Portal do Sol",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,205088.0,0.0,-7.1425479,-34.8181375,portal_do_sol,76.0,2200.0,75.0
1.0,414.0,1.0,6.0,1800.0,1.0,"Altiplano Cabo Branco, João Pessoa - PB",0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,4.0,5600000.0,0.0,-7.1324,-34.82829,altiplano,98.0,5850.0,227.0
0.0,64.0,0.0,2.0,150.0,0.0,"Rua Luiz Moura Resende, Bancários",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,194630.0,0.0,-7.1483721,-34.8385343,bancarios,61.0,1500.0,120.0
1.0,188.0,1.0,3.0,288.0,0.0,"Rua Severino Venâncio de Souza, Gramame",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,casas_de_condominio,2.0,800000.0,1.0,-7.1953351,-34.8731898,gramame,50.0,800.0,494.0
0.0,158.0,0.0,1.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas_de_condominio,2.0,230000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
0.0,54.0,0.0,2.0,,0.0,"Rua Roberto Franco de Oliveira, José Américo de Almeida",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,151900.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,90.0,1.0,1.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,475000.0,1.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,72.0,0.0,1.0,,0.0,"Rua Carlos Barros - Miramar, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,279900.0,0.0,-7.122539243794,-34.83737406583,miramar,67.0,2550.0,92.0
0.0,360.0,0.0,,,0.0,"Rua José Rufino - Altiplano Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_e_lotes_comerciais,,359900.0,0.0,-7.133618013653,-34.831473084054,altiplano,98.0,5850.0,227.0
1.0,65.0,0.0,2.0,,1.0,"Rua João Bosco dos Santos, Altiplano Cabo Branco",1.0,,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,apartamentos,2.0,750000.0,1.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,55.0,0.0,2.0,,0.0,"Avenida Coronel José Maurício da Costa, Brisamar",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,260000.0,0.0,-7.1132309,-34.837269,brisamar,80.0,2700.0,
0.0,52.0,0.0,2.0,250.0,1.0,"Avenida Presidente Afonso Pena, Bessa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,375694.0,0.0,-7.0687921,-34.8378877,bessa,60.0,2400.0,65.0
0.0,126.0,0.0,4.0,,1.0,"Rua Benjamim Rabelo, Bessa",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,537000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,80.0,0.0,1.0,,0.0,"Rua Ciro Troccoli - Cidade dos Colibris, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,220000.0,0.0,-7.163789232736,-34.853834801037,colibris,,,44.0
1.0,117.0,0.0,3.0,,1.0,"Tambaú, João Pessoa",0.0,,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,850000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,61.0,1.0,2.0,,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,340000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,130.0,0.0,4.0,,1.0,"Miramar, João Pessoa",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,3.0,900000.0,1.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,50.0,0.0,1.0,350.0,1.0,"Avenida Governador Argemiro de Figueiredo, Bessa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,650000.0,1.0,-7.0722073,-34.8330693,bessa,60.0,2400.0,65.0
1.0,54.0,0.0,1.0,,1.0,"Rua Oneida Agra da Nóbrega, Altiplano Cabo Branco",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,223990.0,1.0,-7.1372324,-34.8305824,altiplano,98.0,5850.0,227.0
0.0,73.0,1.0,2.0,120.0,0.0,"Rua Empresário João Rodrigues Alves, Bancários",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,229900.0,0.0,-7.1469998,-34.8470877,bancarios,61.0,1500.0,120.0
1.0,57.0,0.0,1.0,,0.0,"Rua das Misericórdias, Ernesto Geisel",0.0,,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,170610.0,0.0,-7.187748,-34.8717456,ernesto_geisel,60.0,900.0,
1.0,202.0,0.0,5.0,1150.0,1.0,"Rua Eutiquiano Barreto, Manaíra",1.0,,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,3.0,764190.0,0.0,-7.1072313,-34.8393041,manaira,60.0,2800.0,
0.0,59.0,1.0,2.0,,0.0,"Rua Manoel Vicente Rodrigues, José Américo de Almeida",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,180000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,57.0,0.0,1.0,,0.0,"Avenida Cajazeiras, 19 - Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,250000.0,0.0,-7.107455994323,-34.827663501906,manaira,60.0,2800.0,
0.0,90.0,0.0,1.0,300.0,0.0,"Rua José Gomes de Sá Filho, Jardim Oceania",0.0,46.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,350000.0,0.0,-7.0853218,-34.83744,jardim_oceania,62.0,3500.0,
0.0,102.0,0.0,1.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,,550000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
